Index,demand
4931,0.924607831
4932,0.105248045
4933,0.041509543
4934,0.237804603
4935,0.16536106
4936,0.026487685
4937,0.019450475
4938,0.021979022
4939,0.072668964
4940,0.10182693
4941,0.046748999
4942,0.397930423
4943,0.498097811
4944,0.077911222
4945,0.124643489
4946,0.089758255
4947,0.161304248
4948,0.061735166
4949,0.24164543
4950,0.246674014
4951,0.033571835
4952,0.084152518
4953,0.090142005
4954,0.117758345
4955,0.04982689
4956,0.029441835
4957,0.433234854
4958,0.4063229
4959,0.249635396
4960,0.066727355
4961,0.033693688
4962,0.138113276
4963,0.014336281
4964,0.075233541
4965,0.171599063
4966,0.050501221
4967,0.046823781
4968,0.054171952
4969,0.021087894
4970,0.017267942
4971,0.049862442
4972,0.053882638
4973,0.39079386
4974,0.811026116
4975,0.260896721
4976,0.26710265
4977,0.106539731
4978,0.161882502
4979,0.157062946
4980,0.552449076
4981,0.095660822
4982,0.022509641
4983,0.041035304
4984,0.03891712
4985,0.118711484
4986,0.252531633
4987,0.112856802
4988,0.167472077
4989,0.254953196
4990,0.162685377
4991,0.914320542
4992,0.104723261
4993,0.02287918
4994,0.123707869
4995,0.166614397
4996,0.034236499
4997,0.0613458
4998,0.157199819
4999,0.078216333
5000,0.036734557
5001,0.045266463
5002,0.045597388
5003,0.155712025
5004,0.393717189
5005,0.274114644
5006,0.460162898
5007,0.288840208
5008,0.15179259
5009,0.130552581
5010,0.254319281
5011,0.023835263
5012,0.148699527
5013,0.09023449
5014,0.053789513
5015,0.251850288
5016,0.262612419
5017,0.06567371
5018,0.550270843
5019,0.267152999
5020,0.079624099
5021,0.110880037
5022,0.09273232
5023,0.055127156
5024,0.009994322
5025,0.014575844
5026,0.031718772
5027,0.058203368
5028,0.089617355
5029,0.074051053
5030,0.133481844
5031,0.221017907
5032,0.74957785
5033,0.431830811
5034,0.253058115
5035,0.611369007
5036,0.101241096
5037,0.020397662
5038,0.059739775
5039,0.068055181
5040,0.265258696
5041,0.150173279
5042,0.07189959
5043,0.025174781
5044,0.068450061
5045,0.130365627
5046,0.019227004
5047,0.057657737
5048,0.136250617
5049,0.0262085
5050,0.047365017
5051,0.027234937
5052,0.01183032
5053,0.029183852
5054,0.096389345
5055,0.059208285
5056,0.07974698
5057,0.258905292
5058,0.167151023
5059,0.397956938
5060,0.827986883
5061,0.697202659
5062,0.396866358
5063,0.102309443
5064,0.006518624
5065,0.038103201
5066,0.018958239
5067,0.048964743
5068,0.113363622
5069,0.010246411
5070,0.024424683
5071,0.470005859
5072,0.043969253
5073,0.019620328
5074,0.083880218
5075,0.042236102
5076,0.082616679
5077,0.041877244
5078,0.051870278
5079,0.019687496
5080,0.015329364
5081,0.018876852
5082,0.044164745
5083,0.082119113
5084,0.136874839
5085,0.528206245
5086,0.39888189
5087,0.146376302
5088,0.754360959
5089,0.379277142
5090,0.506508124
5091,0.118550153
5092,0.033531863
5093,0.042723931
5094,0.059052967
5095,0.060896596
5096,0.065821411
5097,0.440664015
5098,0.238599383
5099,0.266311775
5100,0.039142475
5101,0.07944351
5102,0.108019561
5103,0.12204075
5104,0.162520207
5105,0.048260328
5106,0.02881994
5107,0.008136498
5108,0.042380826
5109,0.150864358
5110,0.488810875
5111,0.398481819
5112,0.550565489
5113,0.255926315
5114,0.260088209
5115,0.152427684
5116,0.065805333
5117,0.034713844
5118,0.011741981
5119,0.028963234
5120,0.077733523
5121,0.051321754
5122,0.132149554
5123,0.132084776
5124,0.085711393
5125,0.174548001
5126,0.031167081
5127,0.06194013
5128,0.396559034
5129,0.061222527
5130,0.011157266
5131,0.016804468
5132,0.106328091
5133,0.137816132
5134,0.049914646
5135,0.240700665
5136,0.150607155
5137,0.085227341
5138,0.110266756
5139,0.039472652
5140,0.091902384
5141,0.08204171
5142,0.042783218
5143,0.138250336
5144,0.127143232
5145,0.041591157
5146,0.032371467
5147,0.010456693
5148,0.234271058
5149,0.009625583
5150,0.023043489
5151,0.069720336
5152,0.040513317
5153,0.036516064
5154,0.115935962
5155,0.04636992
5156,0.066818418
5157,0.009943558
5158,0.065787175
5159,0.138318974
5160,0.263104775
5161,0.505119112
5162,0.061255125
5163,0.023362514
5164,0.070184605
5165,0.065684192
5166,0.138023632
5167,0.018969948
5168,0.03298716
5169,0.014348076
5170,0.033311044
5171,0.024584735
5172,0.014185875
5173,0.073488229
5174,0.092753821
5175,0.391926117
5176,0.014631736
5177,0.018090241
5178,0.054802096
5179,0.059438863
5180,0.09423385
5181,0.387367364
5182,0.069941436
5183,0.00744321
5184,0.116124466
5185,0.032180357
5186,0.017858604
5187,0.075437096
5188,0.121564749
5189,0.050742852
5190,0.025112543
5191,0.174771832
5192,0.026468052
5193,0.019214465
5194,0.026793357
5195,0.158596458
5196,0.093882126
5197,0.043209534
5198,0.020643178
5199,0.026526013
5200,0.079522781
5201,0.286546193
5202,0.033600019
5203,0.021835155
5204,0.028012692
5205,0.051267435
5206,0.07574625
5207,0.251539405
5208,0.070230262
5209,0.166449771
5210,0.093701317
5211,0.027435921
5212,0.043128031
5213,0.045805276
5214,0.0250379
5215,0.15492986
5216,0.024820273
5217,0.021558451
5218,0.12814456
5219,0.020866953
5220,0.098127527
5221,0.044901559
5222,0.007497692
5223,0.016785047
5224,0.269443433
5225,0.529966673
5226,0.104947072
5227,0.053636882
5228,0.013059581
5229,0.084746223
5230,0.042995349
5231,0.042652844
5232,0.100528927
5233,0.079304646
5234,0.083482553
5235,0.67633513
5236,0.025242739
5237,0.077281877
5238,0.020068472
5239,0.086691694
5240,0.078688916
5241,0.019150896
5242,0.049476912
5243,0.148793958
5244,0.556378536
5245,0.076579943
5246,0.136248663
5247,0.016880628
5248,0.055513817
5249,0.022717963
5250,0.084863717
5251,0.032822384
5252,0.027305342
5253,0.054579244
5254,0.056228022
5255,0.027185996
5256,0.023361896
5257,0.058915321
5258,0.018595146
5259,0.101573542
5260,0.021523903
5261,0.017668254
5262,0.036294865
5263,0.090608542
5264,0.100370512
5265,0.026922978
5266,0.061977251
5267,0.480178435
5268,0.063477709
5269,0.092032816
5270,0.052408669
5271,0.041704802
5272,0.01750583
5273,0.427133276
5274,0.028927062
5275,0.016300795
5276,0.046041056
5277,0.078700715
5278,0.028088571
5279,0.108479474
5280,0.056871269
5281,0.034726784
5282,0.051031569
5283,0.396083527
5284,0.02234208
5285,0.004295383
5286,0.021876347
5287,0.014074533
5288,0.061492299
5289,0.011746224
5290,0.04086136
5291,0.152262997
5292,0.075329362
5293,0.01658411
5294,0.021023107
5295,0.065817911
5296,0.126678376
5297,0.087250534
5298,0.077585427
5299,0.068366668
5300,0.025473521
5301,0.05000113
5302,0.022108389
5303,0.068263504
5304,0.265372001
5305,0.127530772
5306,0.009295435
5307,0.032934018
5308,0.015009029
5309,0.013341954
5310,0.018129758
5311,0.012115165
5312,0.019329256
5313,0.006534434
5314,0.011060803
5315,0.018183476
5316,0.017592895
5317,0.024012528
5318,0.064576918
5319,0.053439972
5320,0.116157087
5321,0.006594995
5322,0.008767685
5323,0.009344837
5324,0.136509414
5325,0.008786229
5326,0.171790906
5327,0.008749292
5328,0.019278159
5329,0.028526346
5330,0.010883132
5331,0.011182711
5332,0.018450231
5333,0.021265174
5334,0.02310647
5335,0.013725458
5336,0.017522549
5337,0.074714278
5338,0.025010455
5339,0.048315301
5340,0.054955715
5341,0.011810029
5342,0.008678862
5343,0.093011932
5344,0.026569769
5345,0.065692667
5346,0.030251493
5347,0.015864746
5348,0.085955209
5349,0.014829109
5350,0.013736368
5351,0.159320565
5352,0.05844886
5353,0.066314955
5354,0.063534161
5355,0.019677809
5356,0.075882261
5357,0.025846801
5358,0.009453565
5359,0.066899232
5360,0.018624602
5361,0.087550527
5362,0.12797497
5363,0.01871373
5364,0.033468422
5365,0.03166793
5366,0.029702503
5367,0.027486318
5368,0.010394589
5369,0.011501307
5370,0.009344106
5371,0.031799741
5372,0.008448014
5373,0.012315734
5374,0.0680601
5375,0.062192897
5376,0.029321925
5377,0.009527318
5378,0.006252865
5379,0.124213637
5380,0.022183538
5381,0.014045392
5382,0.020682159
5383,0.047361709
5384,0.026101701
5385,0.011341808
5386,0.03107948
5387,0.020172909
5388,0.024220604
5389,0.007272056
5390,0.01823337
5391,0.038505567
5392,0.102711926
5393,0.127937408
5394,0.020364645
5395,0.088890691
5396,0.011999852
5397,0.024036182
5398,0.010760891
5399,0.049553134
5400,0.066184133
5401,0.029048365
5402,0.038068045
5403,0.066625974
5404,0.018534464
5405,0.034117167
5406,0.053510934
5407,0.055966706
5408,0.124077592
5409,0.055944584
5410,0.061836043
5411,0.049721659
5412,0.076789983
5413,0.427657409
5414,0.424637213
5415,0.02841186
5416,0.053373046
5417,0.28030572
5418,0.062701439
5419,0.303669891
5420,0.073129606
5421,0.149069536
5422,0.057595002
5423,0.082574615
5424,0.017538279
5425,0.024798746
5426,0.019952281
5427,0.012284662
5428,0.26406759
5429,0.037352379
5430,0.482579094
5431,0.12708184
5432,0.045719158
5433,0.261628468
5434,0.055514885
5435,0.026124455
5436,0.020952221
5437,0.040100569
5438,0.029863269
5439,0.019521751
5440,0.256212094
5441,0.090080616
5442,0.541802753
5443,0.564448455
5444,0.077792094
5445,0.113972801
5446,0.149155051
5447,0.014301248
5448,0.006345779
5449,0.084059244
5450,0.059283037
5451,0.04399934
5452,0.055923567
5453,0.405773261
5454,0.110847475
5455,0.268078125
5456,0.577039032
5457,0.249751169
5458,0.02593095
5459,0.486261303
5460,0.065962447
5461,0.268091065
5462,0.048822191
5463,0.043663316
5464,0.038463389
5465,0.058281862
5466,0.088130775
5467,0.108729857
5468,0.05581317
5469,0.065428822
5470,0.390039196
5471,0.036686873
5472,0.030598564
5473,0.063058448
5474,0.04414458
5475,0.067164577
5476,0.02815374
5477,0.044147363
5478,0.058765438
5479,0.076920776
5480,0.029858115
5481,0.078855666
5482,0.261401107
5483,0.058907892
5484,0.262157465
5485,0.056594392
5486,0.041391513
5487,0.022408275
5488,0.021076686
5489,0.015091425
5490,0.507468724
5491,0.072983949
5492,0.147705484
5493,0.274930323
5494,0.006491396
5495,0.061179797
5496,0.054657081
5497,0.02675018
5498,0.017325998
5499,0.008235188
5500,0.043190093
5501,0.004491009
5502,0.061594811
5503,0.077863655
5504,0.08126516
5505,0.266170588
5506,0.271416774
5507,0.019618569
5508,0.048413905
5509,0.067249434
5510,0.01475536
5511,0.021677233
5512,0.027293021
5513,0.036703583
5514,0.26025961
5515,0.029193449
5516,0.039400871
5517,0.012631293
5518,0.050316972
5519,0.046368217
5520,0.26522972
5521,0.552363141
5522,0.064281601
5523,0.029773303
5524,0.029576879
5525,0.061413048
5526,0.092439763
5527,0.023818446
5528,0.028457727
5529,0.010162382
5530,0.114697541
5531,0.256272242
5532,0.097350259
5533,0.091575025
5534,0.058473073
5535,0.031306
5536,0.029517115
5537,0.03615685
5538,0.030682205
5539,0.062561446
5540,0.063770601
5541,0.242495346
5542,0.028008685
5543,0.042168296
5544,0.029936763
5545,0.024481177
5546,0.017811328
5547,0.026103964
5548,0.042695002
5549,0.02427759
5550,0.02224258
5551,0.082952136
5552,0.131073518
5553,0.141347977
5554,0.042975134
5555,0.049325246
5556,0.036293013
5557,0.09596708
5558,0.054513104
5559,0.013855478
5560,0.069077458
5561,0.021153464
5562,0.009844721
5563,0.105891988
5564,0.026188591
5565,0.024918598
5566,0.02673761
5567,0.070111257
5568,0.059295217
5569,0.137650735
5570,0.103221895
5571,0.270902538
5572,0.071898916
5573,0.063950153
5574,0.020530949
5575,0.059928306
5576,0.060297501
5577,0.118303616
5578,0.051310336
5579,0.593688117
5580,0.126860573
5581,0.095965101
5582,0.053607662
5583,0.052267834
5584,0.022596634
5585,0.021587395
5586,0.011580204
5587,0.011017878
5588,0.057898769
5589,0.025739412
5590,0.010703584
5591,0.018906615
5592,0.025719721
5593,0.068146759
5594,0.04280544
5595,0.077986742
5596,0.06924116
5597,0.103848796
5598,0.237939449
5599,0.413305139
5600,0.088856508
5601,0.025136462
5602,0.082488781
5603,0.018899071
5604,0.05239451
5605,0.086333714
5606,0.066867628
5607,0.121063977
5608,0.055260773
5609,0.087157999
5610,0.055941228
5611,0.066724943
5612,0.036681043
5613,0.023987884
5614,0.118824995
5615,0.008696459
5616,0.026308327
5617,0.061040228
5618,0.032019884
5619,0.00777291
5620,0.019914345
5621,0.043880027
5622,0.065500302
5623,0.062407528
5624,0.126433903
5625,0.092903493
5626,0.252094466
5627,0.10700404
5628,0.125888477
5629,0.013304676
5630,0.091858353
5631,0.008827222
5632,0.049770274
5633,0.057113875
5634,0.095273147
5635,0.029636022
5636,0.029061507
5637,0.055628489
5638,0.051586329
5639,0.048627664
5640,0.077439509
5641,0.065765933
5642,0.007879388
5643,0.02409565
5644,0.035131401
5645,0.059984006
5646,0.048737875
5647,0.077930364
5648,0.072456437
5649,0.137292545
5650,0.567886998
5651,0.109786328
5652,0.128620151
5653,0.076758265
5654,0.242633123
5655,0.085507099
5656,0.069521473
5657,0.057626522
5658,0.008896598
5659,0.02573607
5660,0.289464551
5661,0.080393693
5662,0.078016389
5663,0.065117772
5664,0.08431363
5665,0.022107517
5666,0.029041349
5667,0.010430933
5668,0.020673131
5669,0.029794326
5670,0.044475847
5671,0.172770499
5672,0.065371837
5673,0.045280648
5674,0.101152341
5675,0.445118302
5676,0.08857388
5677,0.022384423
5678,0.240118126
5679,0.0586948
5680,0.258091513
5681,0.137260065
5682,0.067624882
5683,0.020017253
5684,0.044118113
5685,0.092448465
5686,0.150229919
5687,0.045117866
5688,0.166770014
5689,0.092842751
5690,0.074318867
5691,0.01824235
5692,0.021489457
5693,0.048760271
5694,0.055266889
5695,0.014465127
5696,0.126077064
5697,0.146401346
5698,0.130769043
5699,0.080958066
5700,0.028640554
5701,0.106919285
5702,0.158813957
5703,0.255774133
5704,0.059636661
5705,0.050450129
5706,0.022857761
5707,0.055892537
5708,0.562906678
5709,0.053479493
5710,0.072907069
5711,0.406826311
5712,0.247015928
5713,0.012064556
5714,0.008249441
5715,0.044759636
5716,0.056301606
5717,0.128386335
5718,0.250940303
5719,0.114217195
5720,0.081120604
5721,0.264905545
5722,0.124433878
5723,0.147494702
5724,0.165334183
5725,0.269105348
5726,0.085189138
5727,0.043816705
5728,0.092286133
5729,0.04852608
5730,0.289071719
5731,0.791846586
5732,0.00654409
5733,0.07297387
5734,0.393141245
5735,0.02273955
5736,0.045065256
5737,0.263001038
5738,0.022635018
5739,0.053489581
5740,0.065813573
5741,0.020333548
5742,0.05275885
5743,0.003708723
5744,0.297825888
5745,0.059469745
5746,0.09523208
5747,0.163389015
5748,0.135283458
5749,0.169602588
5750,0.403424199
5751,0.275401491
5752,0.033145566
5753,0.263959385
5754,0.424412225
5755,0.240891438
5756,0.803087746
5757,0.442771533
5758,0.405498947
5759,0.0232176
5760,0.127300094
5761,0.071660161
5762,0.020590213
5763,0.008043967
5764,0.013420573
5765,0.018642421
5766,0.009508391
5767,0.060738327
5768,0.007341673
5769,0.015079826
5770,0.030449936
5771,0.066520775
5772,0.096794605
5773,0.095375959
5774,0.129210781
5775,0.08733387
5776,0.270463015
5777,0.105304046
5778,0.027514579
5779,0.120985673
5780,0.247151415
5781,0.253168929
5782,0.886856022
5783,0.903352956
5784,0.487899209
5785,0.006488473
5786,0.027881639
5787,0.023576729
5788,0.060430976
5789,0.260586866
5790,0.091631309
5791,0.067011987
5792,0.014463726
5793,0.05478383
5794,0.064122274
5795,0.043275784
5796,0.016579166
5797,0.25852624
5798,0.020430573
5799,0.04422755
5800,0.117231436
5801,0.106999411
5802,0.050504848
5803,0.050806749
5804,0.112149589
5805,0.09008723
5806,0.024284876
5807,0.136679732
5808,0.075897053
5809,0.122971585
5810,0.874388817
5811,0.85998181
5812,0.473641803
5813,0.015178582
5814,0.267981709
5815,0.022412421
5816,0.170539422
5817,0.090251994
5818,0.252555411
5819,0.086317972
5820,0.022258467
5821,0.076039735
5822,0.110787406
5823,0.262079278
5824,0.119429422
5825,0.521996104
5826,0.251353668
5827,0.157517443
5828,0.14066111
5829,0.094037689
5830,0.063016118
5831,0.12707362
5832,0.058379443
5833,0.033203279
5834,0.104503777
5835,0.116435559
5836,0.054423566
5837,0.103527194
5838,0.027863632
5839,0.826233907
5840,0.975376899
5841,0.925954767
5842,0.109253582
5843,0.038324851
5844,0.429718411
5845,0.156830911
5846,0.033797839
5847,0.019446233
5848,0.018759033
5849,0.074058466
5850,0.099662692
5851,0.053310669
5852,0.4076604
5853,0.493891383
5854,0.074999605
5855,0.118983471
5856,0.105456699
5857,0.147223902
5858,0.064055836
5859,0.241016315
5860,0.098508331
5861,0.027340293
5862,0.084343221
5863,0.08543943
5864,0.092077179
5865,0.071338807
5866,0.427637923
5867,0.399840377
5868,0.268557111
5869,0.073142645
5870,0.028809742
5871,0.138836892
5872,0.069322589
5873,0.196671278
5874,0.030383969
5875,0.046130233
5876,0.049846416
5877,0.020772005
5878,0.02190295
5879,0.063351191
5880,0.048148192
5881,0.264325673
5882,0.832442907
5883,0.417409199
5884,0.271098812
5885,0.114791634
5886,0.158368851
5887,0.245244735
5888,0.529384682
5889,0.249345693
5890,0.024707801
5891,0.042242903
5892,0.036186894
5893,0.122783902
5894,0.259691175
5895,0.119666327
5896,0.17144936
5897,0.264739588
5898,0.159003671
5899,0.938107261
5900,0.136471
5901,0.022630604
5902,0.137114397
5903,0.147501249
5904,0.032975904
5905,0.05157089
5906,0.10999249
5907,0.094043557
5908,0.035952434
5909,0.046677656
5910,0.064409242
5911,0.153625404
5912,0.397318754
5913,0.273587186
5914,0.437600131
5915,0.397798507
5916,0.156485244
5917,0.131569351
5918,0.256190236
5919,0.150568998
5920,0.077495472
5921,0.04996505
5922,0.42516487
5923,0.408084873
5924,0.059572036
5925,0.57754446
5926,0.410224174
5927,0.077306502
5928,0.108895159
5929,0.090399519
5930,0.057503695
5931,0.009543931
5932,0.017925166
5933,0.029290148
5934,0.066173843
5935,0.093611005
5936,0.076852128
5937,0.117878361
5938,0.297476076
5939,0.796072332
5940,0.402721207
5941,0.408425287
5942,0.608968875
5943,0.091333164
5944,0.065604546
5945,0.074023261
5946,0.134008275
5947,0.255939628
5948,0.07667188
5949,0.030130583
5950,0.004963245
5951,0.066055442
5952,0.131251721
5953,0.022609105
5954,0.039377688
5955,0.13090765
5956,0.031918667
5957,0.055208147
5958,0.023241245
5959,0.012598477
5960,0.034227302
5961,0.091902543
5962,0.051266421
5963,0.084506736
5964,0.256780243
5965,0.261706146
5966,0.431576887
5967,0.806645704
5968,0.675955336
5969,0.29902663
5970,0.108710404
5971,0.007143846
5972,0.056826552
5973,0.021918821
5974,0.051366626
5975,0.113144838
5976,0.014131923
5977,0.025868571
5978,0.488869029
5979,0.251838784
5980,0.015923484
5981,0.064365701
5982,0.043785712
5983,0.083120292
5984,0.05672112
5985,0.054640643
5986,0.017181294
5987,0.060835151
5988,0.016817136
5989,0.016015762
5990,0.022907909
5991,0.088884574
5992,0.1310456
5993,0.544272983
5994,0.400273921
5995,0.130147174
5996,0.78327736
5997,0.383784653
5998,0.486572919
5999,0.238572621
6000,0.051768647
6001,0.028066375
6002,0.045837454
6003,0.043462369
6004,0.054422975
6005,0.034455937
6006,0.060060163
6007,0.422271703
6008,0.241150568
6009,0.267105642
6010,0.035211787
6011,0.083922866
6012,0.126936409
6013,0.114675413
6014,0.140943607
6015,0.044950256
6016,0.03325503
6017,0.048816724
6018,0.137893871
6019,0.474010423
6020,0.420946764
6021,0.546994044
6022,0.13702407
6023,0.266152962
6024,0.152697673
6025,0.086142948
6026,0.046109049
6027,0.032826026
6028,0.140282001
6029,0.133737304
6030,0.081456444
6031,0.267577022
6032,0.027325052
6033,0.064198961
6034,0.256185736
6035,0.063409864
6036,0.017090482
6037,0.108578369
6038,0.138911163
6039,0.045306064
6040,0.003461717
6041,0.252557117
6042,0.15083174
6043,0.085826197
6044,0.094755739
6045,0.034473912
6046,0.074793851
6047,0.080283374
6048,0.056829376
6049,0.122907905
6050,0.138373938
6051,0.054435563
6052,0.036067406
6053,0.012412211
6054,0.421328241
6055,0.012702015
6056,0.017396731
6057,0.072322285
6058,0.046961703
6059,0.038062069
6060,0.1206207
6061,0.046386419
6062,0.079603676
6063,0.008183735
6064,0.074445212
6065,0.142255065
6066,0.404773682
6067,0.553379343
6068,0.065534966
6069,0.018962453
6070,0.036624397
6071,0.065565112
6072,0.019142533
6073,0.059417651
6074,0.123957106
6075,0.015935922
6076,0.032700472
6077,0.017874096
6078,0.026194736
6079,0.020903746
6080,0.06635776
6081,0.092941173
6082,0.392885806
6083,0.015033647
6084,0.022194429
6085,0.046037143
6086,0.06051256
6087,0.089580091
6088,0.391051431
6089,0.066246507
6090,0.110858633
6091,0.026552014
6092,0.018832419
6093,0.073310741
6094,0.136460822
6095,0.052729402
6096,0.023611091
6097,0.009190943
6098,0.271867951
6099,0.029819295
6100,0.020427405
6101,0.033132288
6102,0.154735738
6103,0.07807595
6104,0.042848706
6105,0.019904996
6106,0.027163389
6107,0.08067178
6108,0.388490234
6109,0.034992435
6110,0.003693144
6111,0.020528714
6112,0.023869505
6113,0.058569907
6114,0.06977756
6115,0.260885005
6116,0.069270605
6117,0.251427041
6118,0.101988105
6119,0.027393917
6120,0.057021756
6121,0.043049381
6122,0.028268085
6123,0.263852427
6124,0.08938807
6125,0.021285783
6126,0.0910271
6127,0.041596056
6128,0.011278198
6129,0.014386097
6130,0.280663284
6131,0.517915984
6132,0.134172962
6133,0.049231755
6134,0.085550001
6135,0.039588829
6136,0.05184815
6137,0.084727988
6138,0.069585554
6139,0.082966037
6140,0.760017143
6141,0.079799264
6142,0.020333018
6143,0.07433739
6144,0.076759338
6145,0.018089825
6146,0.046300267
6147,0.142997171
6148,0.548498766
6149,0.076153739
6150,0.123044122
6151,0.045403942
6152,0.012895585
6153,0.024988193
6154,0.08523831
6155,0.033592188
6156,0.027268425
6157,0.053115975
6158,0.054648795
6159,0.030647997
6160,0.019962783
6161,0.053111819
6162,0.015952339
6163,0.104775853
6164,0.030025583
6165,0.047126207
6166,0.017656024
6167,0.045336062
6168,0.092182548
6169,0.11563548
6170,0.027815453
6171,0.052571002
6172,0.452733435
6173,0.065320928
6174,0.091326906
6175,0.061868316
6176,0.06073596
6177,0.018201867
6178,0.439208511
6179,0.028446194
6180,0.008058344
6181,0.008881768
6182,0.008654586
6183,0.049509539
6184,0.090371374
6185,0.020666878
6186,0.011611721
6187,0.131723994
6188,0.050364204
6189,0.05378987
6190,0.396363376
6191,0.01954111
6192,0.025831218
6193,0.023793551
6194,0.014709509
6195,0.06124377
6196,0.010072674
6197,0.039793511
6198,0.152311363
6199,0.091933691
6200,0.019238694
6201,0.017618305
6202,0.072238049
6203,0.1178858
6204,0.08686109
6205,0.069122577
6206,0.079776542
6207,0.023782706
6208,0.052852456
6209,0.017890303
6210,0.076318382
6211,0.259508991
6212,0.128362606
6213,0.030983557
6214,0.016994793
6215,0.011070529
6216,0.018135102
6217,0.011991337
6218,0.025059565
6219,0.007513615
6220,0.012539806
6221,0.009204934
6222,0.017370372
6223,0.022776931
6224,0.048562853
6225,0.049248202
6226,0.112743251
6227,0.005100071
6228,0.009151312
6229,0.122461613
6230,0.010457393
6231,0.17073598
6232,0.008917757
6233,0.027724286
6234,0.009486623
6235,0.012283299
6236,0.024360624
6237,0.022731342
6238,0.019382792
6239,0.025485826
6240,0.018270515
6241,0.061524132
6242,0.023059546
6243,0.051579538
6244,0.015632089
6245,0.066807133
6246,0.013816442
6247,0.011831837
6248,0.01168873
6249,0.090861002
6250,0.031700641
6251,0.064844944
6252,0.009298568
6253,0.003991717
6254,0.011447814
6255,0.037208374
6256,0.010395432
6257,0.014073971
6258,0.018202111
6259,0.09193164
6260,0.013761157
6261,0.009380992
6262,0.158351634
6263,0.053731463
6264,0.066341946
6265,0.061626621
6266,0.02760594
6267,0.089477378
6268,0.023382072
6269,0.006897385
6270,0.088668048
6271,0.019915208
6272,0.070141695
6273,0.129238712
6274,0.021815743
6275,0.01078141
6276,0.027593521
6277,0.03313365
6278,0.028826872
6279,0.025840591
6280,0.011770626
6281,0.008158423
6282,0.011002707
6283,0.010946538
6284,0.007772241
6285,0.009637971
6286,0.027612839
6287,0.011036891
6288,0.071527137
6289,0.059905602
6290,0.128346123
6291,0.028721833
6292,0.029379994
6293,0.01839394
6294,0.04983546
6295,0.021914079
6296,0.017903985
6297,0.030264449
6298,0.018145233
6299,0.028226885
6300,0.012012421
6301,0.007324202
6302,0.037348483
6303,0.097516153
6304,0.118181699
6305,0.023673426
6306,0.088981798
6307,0.021096797
6308,0.038100642
6309,0.064217908
6310,0.046110879
6311,0.062308853
6312,0.017035444
6313,0.032015588
6314,0.051684262
6315,0.062970709
6316,0.058363153
6317,0.110011251
6318,0.059253136
6319,0.010772027
6320,0.09579074
6321,0.047175829
6322,0.083958201
6323,0.056646886
6324,0.429803783
6325,0.424211552
6326,0.071120246
6327,0.390299597
6328,0.064749892
6329,0.289542274
6330,0.247991513
6331,0.156040047
6332,0.060405355
6333,0.102966992
6334,0.008543494
6335,0.029781353
6336,0.012375259
6337,0.267603707
6338,0.039089086
6339,0.612799725
6340,0.155651027
6341,0.116714261
6342,0.054246857
6343,0.024913336
6344,0.019807192
6345,0.050549267
6346,0.012946679
6347,0.036960997
6348,0.147272942
6349,0.146846746
6350,0.558949089
6351,0.512455909
6352,0.047698148
6353,0.079496346
6354,0.13101427
6355,0.157399481
6356,0.01127545
6357,0.006251719
6358,0.030734057
6359,0.075568581
6360,0.033567803
6361,0.052361333
6362,0.087713508
6363,0.022842844
6364,0.407282848
6365,0.121344203
6366,0.265693782
6367,0.586812669
6368,0.127756739
6369,0.023064689
6370,0.532070844
6371,0.017703824
6372,0.066689603
6373,0.289748513
6374,0.056268084
6375,0.062445348
6376,0.03920696
6377,0.047827572
6378,0.037317728
6379,0.247486072
6380,0.123180875
6381,0.036092869
6382,0.064346045
6383,0.411436022
6384,0.048429217
6385,0.028418758
6386,0.082450087
6387,0.059676251
6388,0.074751098
6389,0.029729253
6390,0.063270506
6391,0.090957615
6392,0.022628219
6393,0.06813273
6394,0.165560448
6395,0.391489067
6396,0.061831535
6397,0.046779726
6398,0.010352323
6399,0.017365833
6400,0.005367041
6401,0.011560587
6402,0.528943386
6403,0.115639799
6404,0.079583829
6405,0.30622452
6406,0.435029444
6407,0.070097711
6408,0.057860334
6409,0.029233425
6410,0.013805759
6411,0.007464333
6412,0.038006563
6413,0.010792804
6414,0.075497391
6415,0.062185568
6416,0.085239142
6417,0.391996899
6418,0.415745088
6419,0.018507306
6420,0.419428978
6421,0.051351711
6422,0.010080246
6423,0.029048983
6424,0.044431291
6425,0.262835978
6426,0.023606504
6427,0.052731411
6428,0.01264031
6429,0.046470257
6430,0.029736925
6431,0.158219489
6432,0.560291805
6433,0.006954507
6434,0.052269833
6435,0.074118294
6436,0.055448588
6437,0.070076757
6438,0.026999562
6439,0.008514811
6440,0.110067458
6441,0.149791206
6442,0.097756383
6443,0.098402814
6444,0.072158269
6445,0.027421515
6446,0.030632481
6447,0.033978822
6448,0.026502111
6449,0.076233429
6450,0.069962814
6451,0.242270676
6452,0.027012933
6453,0.050508172
6454,0.029481752
6455,0.019470575
6456,0.014823829
6457,0.021041343
6458,0.043197547
6459,0.005360558
6460,0.123058497
6461,0.024012953
6462,0.025546406
6463,0.079717469
6464,0.178321656
6465,0.163490778
6466,0.053715605
6467,0.062487845
6468,0.038503465
6469,0.097463637
6470,0.055651078
6471,0.015961496
6472,0.068364395
6473,0.015396881
6474,0.017639121
6475,0.019962821
6476,0.163401688
6477,0.027839452
6478,0.01601331
6479,0.02485228
6480,0.07990954
6481,0.082565529
6482,0.243217406
6483,0.241054007
6484,0.125737647
6485,0.069436617
